"@@FILE VERSION@@","251"
"@@TABLEDEF START@@"
"Period=Integer,0,""Period"","""",10,Data,"""""
"VALUE=Integer,0,""VALUE"","""",10,Data,"""""
"String=String,30,""String"","""",30,Data,"""""
"BytesField=Bytes,20,""BytesField"","""",10,Data,"""""
"Color=Integer,0,""Color"","""",10,Data,"""""
"Date=Date,0,""Date"","""",10,Data,"""""
"Bool=Boolean,0,""Bool"","""",5,Data,"""""
"Memo=Memo,0,""Memo"","""",10,Data,"""""
"AutoInc=AutoInc,0,""AutoInc"","""",10,Data,"""""
"Currency=Float,0,""Currency"","""",10,Data,"""""
"WideString=WideString,40,""WideString"","""",40,Data,"""""
"@@INDEXDEF START@@"
"Index1=""VALUE"",""Index1"",DESC"
"StringIndex=""String:L"",""StringIndex"""
"combined=""PERIOD;VALUE"",""combined"""
"descending=""PERIOD"",""descending"",DESC"
"@@INDEXDEF END@@"
"@@TABLEDEF END@@"
"Period","VALUE","String","BytesField","Color","Date","Bool","Memo","AutoInc","Currency","WideString",
"13","174","String:13",,"48","01.06.2014",,"This is a memo%n20.05.2014 13:58:58 13","11","0,406468747416511","WideString:13",
"14","172","String:14",,"89","02.06.2014",,"This is a memo%n20.05.2014 13:58:58 14","12","0,555096706142649","WideString:14",
"15","170","String:15",,"86","03.06.2014",,"This is a memo%n20.05.2014 13:58:58 15","13","0,737053723307326","WideString:15",
"16","168","String:16",,"78","04.06.2014",,"This is a memo%n20.05.2014 13:58:58 16","14","0,862352252705023","WideString:16",
"17","166","String:17",,"95","05.06.2014",,"This is a memo%n20.05.2014 13:58:58 17","15","0,402189869666472","WideString:17",
"18","164","String:18",,"66","06.06.2014",,"This is a memo%n20.05.2014 13:58:58 18","16","0,0336617191787809","WideString:18",
"19","162","String:19",,"56","07.06.2014",,"This is a memo%n20.05.2014 13:58:58 19","17","0,988040468888357","WideString:19",
"20","160","String:20",,"47","08.06.2014",,"This is a memo%n20.05.2014 13:58:58 20","18","0,519493884174153","WideString:20",
"21","158","String:21",,"58","09.06.2014",,"This is a memo%n20.05.2014 13:58:58 21","19","0,665992954978719","WideString:21",
"22","156","String:22",,"95","10.06.2014",,"This is a memo%n20.05.2014 13:58:58 22","20","0,346233816584572","WideString:22",
"23","154","String:23",,"11","11.06.2014",,"This is a memo%n20.05.2014 13:58:58 23","21","0,638154519023374","WideString:23",
"24","152","String:24",,"12","12.06.2014",,"This is a memo%n20.05.2014 13:58:58 24","22","0,128573012305424","WideString:24",
"25","150","String:25",,"26","13.06.2014",,"This is a memo%n20.05.2014 13:58:58 25","23","0,322105527156964","WideString:25",
"26","148","String:26",,"29","14.06.2014",,"This is a memo%n20.05.2014 13:58:58 26","24","0,563344843452796","WideString:26",
"27","146","String:27",,"27","15.06.2014",,"This is a memo%n20.05.2014 13:58:58 27","25","0,571785751031712","WideString:27",
"28","144","String:28",,"45","16.06.2014",,"This is a memo%n20.05.2014 13:58:58 28","26","0,826680320082232","WideString:28",
"29","142","String:29",,"23","17.06.2014",,"This is a memo%n20.05.2014 13:58:58 29","27","0,481388410786167","WideString:29",
"30","140","String:30",,"43","18.06.2014",,"This is a memo%n20.05.2014 13:58:58 30","28","0,546359164407477","WideString:30",
"31","138","String:31",,"57","19.06.2014",,"This is a memo%n20.05.2014 13:58:58 31","29","0,569137030513957","WideString:31",
"32","136","String:32",,"99","20.06.2014",,"This is a memo%n20.05.2014 13:58:58 32","30","0,271231197519228","WideString:32",
"33","134","String:33",,"15","21.06.2014",,"This is a memo%n20.05.2014 13:58:58 33","31","0,387820106232539","WideString:33",
"34","132","String:34",,"11","22.06.2014",,"This is a memo%n20.05.2014 13:58:58 34","32","0,609583038603887","WideString:34",
"35","130","String:35",,"61","23.06.2014",,"This is a memo%n20.05.2014 13:58:58 35","33","0,858958586351946","WideString:35",
"36","128","String:36",,"80","24.06.2014",,"This is a memo%n20.05.2014 13:58:58 36","34","0,458325116662309","WideString:36",
"37","126","String:37",,"21","25.06.2014",,"This is a memo%n20.05.2014 13:58:58 37","35","0,877481164643541","WideString:37",
"38","124","String:38",,"35","26.06.2014",,"This is a memo%n20.05.2014 13:58:58 38","36","0,99487399472855","WideString:38",
"39","122","String:39",,"47","27.06.2014",,"This is a memo%n20.05.2014 13:58:58 39","37","0,983782385708764","WideString:39",
"40","120","String:40",,"84","28.06.2014",,"This is a memo%n20.05.2014 13:58:58 40","38","0,353605006588623","WideString:40",
"41","118","String:41",,"24","29.06.2014",,"This is a memo%n20.05.2014 13:58:58 41","39","0,150038562947884","WideString:41",
"42","116","String:42",,"30","30.06.2014",,"This is a memo%n20.05.2014 13:58:58 42","40","0,15875020599924","WideString:42",
"43","114","String:43",,"7","01.07.2014",,"This is a memo%n20.05.2014 13:58:58 43","41","0,977656509028748","WideString:43",
"44","112","String:44",,"83","02.07.2014",,"This is a memo%n20.05.2014 13:58:58 44","42","0,335616628406569","WideString:44",
"45","110","String:45",,"94","03.07.2014",,"This is a memo%n20.05.2014 13:58:58 45","43","0,852730078855529","WideString:45",
"46","108","String:46",,"64","04.07.2014",,"This is a memo%n20.05.2014 13:58:58 46","44","0,87199986516498","WideString:46",
"47","106","String:47",,"76","05.07.2014",,"This is a memo%n20.05.2014 13:58:58 47","45","0,856379525037482","WideString:47",
"48","104","String:48",,"72","06.07.2014",,"This is a memo%n20.05.2014 13:58:58 48","46","0,451667950255796","WideString:48",
"49","102","String:49",,"20","07.07.2014",,"This is a memo%n20.05.2014 13:58:58 49","47","0,476848665857688","WideString:49",
"50","100","String:50",,"61","08.07.2014",,"This is a memo%n20.05.2014 13:58:58 50","48","0,131790559506044","WideString:50",
"51","98","String:51",,"80","09.07.2014",,"This is a memo%n20.05.2014 13:58:58 51","49","0,420234865741804","WideString:51",
"52","96","String:52",,"68","10.07.2014",,"This is a memo%n20.05.2014 13:58:58 52","50","0,486188522307202","WideString:52",
"53","94","String:53",,"36","11.07.2014",,"This is a memo%n20.05.2014 13:58:58 53","51","0,0667268282268196","WideString:53",
"54","92","String:54",,"52","12.07.2014",,"This is a memo%n20.05.2014 13:58:58 54","52","0,886278645833954","WideString:54",
"55","90","String:55",,"3","13.07.2014",,"This is a memo%n20.05.2014 13:58:58 55","53","0,369225201429799","WideString:55",
"56","88","String:56",,"70","14.07.2014",,"This is a memo%n20.05.2014 13:58:58 56","54","0,841588851762936","WideString:56",
"57","86","String:57",,"70","15.07.2014",,"This is a memo%n20.05.2014 13:58:58 57","55","0,241220996016636","WideString:57",
"58","84","String:58",,"85","16.07.2014",,"This is a memo%n20.05.2014 13:58:58 58","56","0,571718625491485","WideString:58",
"59","82","String:59",,"55","17.07.2014",,"This is a memo%n20.05.2014 13:58:58 59","57","0,730806815670803","WideString:59",
"60","80","String:60",,"72","18.07.2014",,"This is a memo%n20.05.2014 13:58:58 60","58","0,231619777856395","WideString:60",
"61","78","String:61",,"86","19.07.2014",,"This is a memo%n20.05.2014 13:58:58 61","59","0,527695900062099","WideString:61",
"62","76","String:62",,"94","20.07.2014",,"This is a memo%n20.05.2014 13:58:58 62","60","0,46207251935266","WideString:62",
"63","74","String:63",,"46","21.07.2014",,"This is a memo%n20.05.2014 13:58:58 63","61","0,600123980315402","WideString:63",
"64","72","String:64",,"34","22.07.2014",,"This is a memo%n20.05.2014 13:58:58 64","62","0,187231846852228","WideString:64",
"65","70","String:65",,"37","23.07.2014",,"This is a memo%n20.05.2014 13:58:58 65","63","0,0085089469794184","WideString:65",
"66","68","String:66",,"24","24.07.2014",,"This is a memo%n20.05.2014 13:58:58 66","64","0,831119242822751","WideString:66",
"67","66","String:67",,"65","25.07.2014",,"This is a memo%n20.05.2014 13:58:58 67","65","0,192743330495432","WideString:67",
"68","64","String:68",,"6","26.07.2014",,"This is a memo%n20.05.2014 13:58:58 68","66","0,374934687046334","WideString:68",
"69","62","String:69",,"26","27.07.2014",,"This is a memo%n20.05.2014 13:58:58 69","67","0,279994594166055","WideString:69",
"70","60","String:70",,"6","28.07.2014",,"This is a memo%n20.05.2014 13:58:58 70","68","0,927063980838284","WideString:70",
"71","58","String:71",,"72","29.07.2014",,"This is a memo%n20.05.2014 13:58:58 71","69","0,209888239623979","WideString:71",
"72","56","String:72",,"13","30.07.2014",,"This is a memo%n20.05.2014 13:58:58 72","70","0,727656383765861","WideString:72",
"73","54","String:73",,"70","31.07.2014",,"This is a memo%n20.05.2014 13:58:58 73","71","0,723948724800721","WideString:73",
"74","52","String:74",,"95","01.08.2014",,"This is a memo%n20.05.2014 13:58:58 74","72","0,759647562867031","WideString:74",
"75","50","String:75",,"87","02.08.2014",,"This is a memo%n20.05.2014 13:58:58 75","73","0,516173194395378","WideString:75",
"76","48","String:76",,"92","03.08.2014",,"This is a memo%n20.05.2014 13:58:58 76","74","0,388102854369208","WideString:76",
"77","46","String:77",,"72","04.08.2014",,"This is a memo%n20.05.2014 13:58:58 77","75","0,0916130228433758","WideString:77",
"78","44","String:78",,"63","05.08.2014",,"This is a memo%n20.05.2014 13:58:58 78","76","0,699755837908015","WideString:78",
"79","42","String:79",,"95","06.08.2014",,"This is a memo%n20.05.2014 13:58:58 79","77","0,129838169785216","WideString:79",
"80","40","String:80",,"89","07.08.2014",,"This is a memo%n20.05.2014 13:58:58 80","78","0,464617223246023","WideString:80",
"81","38","String:81",,"99","08.08.2014",,"This is a memo%n20.05.2014 13:58:58 81","79","0,400159348035231","WideString:81",
"82","36","String:82",,"46","09.08.2014",,"This is a memo%n20.05.2014 13:58:58 82","80","0,89152904949151","WideString:82",
"83","34","String:83",,"45","10.08.2014",,"This is a memo%n20.05.2014 13:58:58 83","81","0,525483004050329","WideString:83",
"84","32","String:84",,"8","11.08.2014",,"This is a memo%n20.05.2014 13:58:58 84","82","0,599539196817204","WideString:84",
"85","30","String:85",,"67","12.08.2014",,"This is a memo%n20.05.2014 13:58:58 85","83","0,141674110898748","WideString:85",
"86","28","String:86",,"47","13.08.2014",,"This is a memo%n20.05.2014 13:58:58 86","84","0,476971210679039","WideString:86",
"87","26","String:87",,"69","14.08.2014",,"This is a memo%n20.05.2014 13:58:58 87","85","0,249301773728803","WideString:87",
"88","24","String:88",,"23","15.08.2014",,"This is a memo%n20.05.2014 13:58:58 88","86","0,350064438534901","WideString:88",
"89","22","String:89",,"30","16.08.2014",,"This is a memo%n20.05.2014 13:58:58 89","87","0,804642647737637","WideString:89",
"90","20","String:90",,"2","17.08.2014",,"This is a memo%n20.05.2014 13:58:58 90","88","0,633059479063377","WideString:90",
"91","18","String:91",,"96","18.08.2014",,"This is a memo%n20.05.2014 13:58:58 91","89","0,846817168639973","WideString:91",
"92","16","String:92",,"36","19.08.2014",,"This is a memo%n20.05.2014 13:58:58 92","90","0,38160394388251","WideString:92",
"93","14","String:93",,"78","20.08.2014",,"This is a memo%n20.05.2014 13:58:58 93","91","0,70793359563686","WideString:93",
"94","12","String:94",,"90","21.08.2014",,"This is a memo%n20.05.2014 13:58:58 94","92","0,421353531768546","WideString:94",
"95","10","String:95",,"80","22.08.2014",,"This is a memo%n20.05.2014 13:58:58 95","93","0,103114866884425","WideString:95",
"96","8","String:96",,"1","23.08.2014",,"This is a memo%n20.05.2014 13:58:58 96","94","0,473643415374681","WideString:96",
"97","6","String:97",,"37","24.08.2014",,"This is a memo%n20.05.2014 13:58:58 97","95","0,147283267462626","WideString:97",
"98","4","String:98",,"11","25.08.2014",,"This is a memo%n20.05.2014 13:58:58 98","96","0,450104940449819","WideString:98",
"99","2","String:99",,"28","26.08.2014",,"This is a memo%n20.05.2014 13:58:58 99","97","0,595577909843996","WideString:99",
"100","0","String:100",,"0","27.08.2014",,"This is a memo%n20.05.2014 13:58:58 100","98","0,338102637557313","WideString:100",
